0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
0.255902375766,13.8955383607,0.21512336835,-0.965474100518,0.373775,0.0154814705819,116.6588895,3031096030726,8,22
0.483675706786,10.7862213333,0.175250599842,-0.786276016557,0.30775,0.0162476361671,444.8398575,3031097008568,8,22
-0.175426182148,11.4463461279,0.846538612598,-1.19510624126,1.40435,0.0739571041392,236.6303835,3031098051128,8,22
-0.79754539427,14.9649508022,0.201280323444,-0.607299718247,0.324465,0.0134501159478,240.5,3031099044654,8,22
0.448512195743,11.9192024221,0.230941117799,-0.342886638464,0.4317,0.0193755512844,382.995021,3031099045617,8,22
0.572135453928,11.816999308,0.111502196044,0.0233034344706,0.2105,0.00943574533081,98.154692,3031099068455,8,22
0.383208823481,10.559581338,0.467306766991,-1.13990659231,0.7204,0.0442542892594,282.167043,3031100018373,8,22
-0.107429573432,12.5947739437,0.803090069509,-0.976620672342,1.40995,0.0637637541651,214.408233,3031101056867,8,22
0.383841796593,11.2556435714,0.757354149345,-1.09754780887,1.232,0.0672866144471,364.298725,3031101058960,8,22
-0.557074029786,11.2534392344,0.77271489273,-0.775460755736,1.24915,0.0686647767524,272.628135,3031102083303,8,22
0.153053265697,12.1288682692,0.791292003292,-1.26465413489,1.3087,0.0652403823446,283.768445,3031103041221,8,22
0.113633432239,14.5754113402,0.638130117759,-1.19795662448,1.0418,0.0437812767588,231.267345,3031125130805,8,22
0.0236594626208,14.3095352227,0.278629088579,-0.616332535132,0.51015,0.0194715680309,169.549,3031127008471,8,22
-0.286190269313,10.6619550898,0.591145250058,-0.937451943431,0.9864,0.0554443575383,423.728814,3031127043825,8,22
0.134325323863,12.73278,0.215709304353,-0.561283800907,0.4146,0.0169412574751,104.547831,3031131040919,8,22
0.183922721595,14.2890771318,0.645068912775,-0.883532799898,1.03475,0.0451441969853,232.8830925,3031139021196,8,22
0.519158807668,16.293257551,0.392695716541,-0.481620752652,0.71415,0.0241017313641,196.001568,3033007012816,8,22
0.247069112281,12.2460205742,0.84942132664,-1.09878537768,1.38545,0.0693630491224,295.508274,3033043059633,8,22
0.296485027522,12.9925506494,0.369250121692,-0.927741492225,0.6579,0.0284201410222,197.083169,3033059064448,8,22
0.0647405716646,14.7207911538,0.363717271801,-1.09324971845,0.6053,0.024707725828,249.252243,3033067022401,8,22
-0.0894537616848,11.362270566,0.880164484693,-1.31517261794,1.384125,0.0774637850399,283.446712,3033086012474,8,22
0.39979615561,11.394133758,0.214736639932,-0.72544833762,0.37905,0.018846245313,108.436348,3033088030752,8,22
0.822574084875,11.1166509972,0.0991674617098,0.209695524613,0.194275,0.00892062382234,278.086763,3033091033893,8,22
-0.0937730022233,13.7390519377,0.888976210722,-1.51390347614,1.2757155,0.0647043343859,454.1326065,3033092043842,8,22
0.000891543653962,11.9278289037,0.696117743503,-1.19349525176,1.161775,0.0583608089222,223.3139795,3033094026725,8,22
0.388202961776,14.5875864253,0.353191188655,-0.710048764332,0.589025,0.0242117632319,262.4671915,3033100043308,8,22
-0.0478952753178,14.9474289167,0.186558649326,0.587112565944,0.37146575,0.012480985885,280.426,3033100091112,8,22
-0.16051292208,13.0129638009,0.780693914825,-1.32446884709,1.254975,0.0599935515667,226.142017,3033100118183,8,22
0.0419647533719,11.8994093923,0.959384641734,-1.41201554119,1.509925,0.0806245595986,269.9784015,3033101070869,8,22
0.490512315964,12.0502823204,0.269929728767,-0.203950382239,0.5208,0.0224002825485,144.446049,3033101104374,8,22
-0.36892209857,11.633214557,0.862047885159,-1.03240030343,1.482975,0.0741022939909,256.147541,3033122057783,8,22
0.419655330188,14.423141048,0.315099999752,-0.995278889206,0.53195,0.0218468361851,167.3652924,3033123078517,8,22
0.452229136021,14.2076282828,0.358427859378,-0.90017942971,0.6351,0.0252278460728,242.013553,3033125028603,8,22
0.308053516381,13.8877458647,0.404505098439,-1.10561920485,0.682475,0.0291267641546,135.244793,3033131011942,8,22
0.221893415058,14.7196144444,0.0909543486157,-0.774936457753,0.16505,0.00617912574809,306.466442,3033142003411,8,22
0.435160670755,17.3460601732,0.285574542422,-0.442352696948,0.507075,0.0164633662959,142.571999,3035017023797,8,22
0.0241152687755,17.4370871245,0.219919708733,-0.233904376674,0.4299,0.0126121815624,231.910946,3035017033877,8,22
0.324271957446,11.4596295699,0.867512494433,-0.909210639366,1.5144,0.0757016175036,279.485746,3035043008447,8,22
-0.637807552684,12.112893578,0.737349534242,-0.310245738239,1.4341,0.0608731125635,373.6920775,3035044060172,8,22
-0.263614351249,12.4873606951,0.303950906959,0.174500662302,0.654908,0.0243406845033,410.172,3035044065264,8,22
-0.838156575225,13.0888494382,0.817195358091,-0.216713791898,1.4756,0.0624344685108,360.2305475,3035046101627,8,22
-0.466991580308,12.3193336634,0.803558905316,-0.895938832942,1.403575,0.0652274649972,594.530321,3035056036477,8,22
0.333510455735,10.6738156863,0.636634841892,-0.935880272844,1.131,0.0596445414277,359.1954025,3035056083217,8,22
0.0947503922922,10.9423029412,0.492699946962,-1.68861481439,0.683825,0.04502707973,313.283208,3035056106469,8,22
-0.0321888593289,16.6291418612,0.686623849856,-0.385514931545,1.258303,0.0412903958355,301.932,3035064052302,8,22
0.347833415821,10.8273598425,0.57824969939,-0.821286648218,0.983,0.0534063435408,211.4164905,3035064059016,8,22
-0.0998309394773,10.9059293103,0.812385875531,-1.32193900069,1.3143,0.0744902935287,297.441999,3035068012067,8,22
0.260180824063,10.7913667882,0.344258732873,-0.937645836717,0.5876435,0.031901309596,201.857,3035085013447,8,22
-0.0095542924008,12.678416388,0.794070661981,-1.09422821758,1.3782,0.0626316913472,213.949508,3035087016354,8,22
-0.393932667745,17.7278218571,0.780363408631,-0.551457756868,1.3542335,0.0440191364128,389.712,3035087028138,8,22
-0.374477094014,16.7259565759,0.877994568369,-0.918063796314,1.4576955,0.0524929360175,394.944708,3035087029465,8,22
-0.502693350699,14.0953605825,0.33372640002,-0.350187779384,0.610844,0.0236763293898,392.157,3035087029865,8,22
-0.555277956038,15.2316475055,0.191817551158,-0.549814587954,0.33098475,0.0125933554521,389.25652,3035087031349,8,22
0.543677155336,13.7336860627,0.419922626041,-0.416162727928,0.81535,0.0305761049236,130.855797,3035091021032,8,22
-0.235290652227,11.093118677,0.597719927876,-0.994595541981,1.0388,0.0538820457328,200.96463,3035091065531,8,22
0.419672632434,14.0714743295,0.199921025576,-1.17595877245,0.312275,0.0142075393733,339.789331,3035092059144,8,22
0.524111983183,11.1282623016,0.533709888467,-0.645668342915,0.93905,0.0479598587814,238.208671,3035093015986,8,22
0.151152309904,14.2393122727,0.203363710637,-0.908835786334,0.35715,0.0142818492032,355.6187765,3035094091661,8,22
0.264710857098,16.2516103896,0.336332644316,-0.468188880704,0.6354175,0.0206953425693,262.881,3035095031821,8,22
-0.265518164309,12.5666036082,0.880286495384,-1.27048765148,1.294025,0.0700496747432,330.6878305,3035098046303,8,22
-0.719564246016,12.4745917526,0.724627356798,-0.630504119197,1.23315,0.058088262219,706.214689,3035098107871,8,22
0.176078087381,11.9556943396,0.530817418568,-1.43317920584,0.75325,0.0443987110651,199.123855,3035101113953,8,22
-0.355020626408,13.1607226415,0.893988582436,-1.28853608867,1.22975,0.0679285330135,248.015873,3035101116746,8,22
0.260154948986,14.6545086549,0.242939418427,-0.110868562147,0.504951,0.016577793507,175.1589695,3035121056568,8,22
0.329864618238,14.0129286219,0.651601830008,-1.04403054981,1.05755,0.0465000463207,172.503019,3035121085456,8,22
0.0260224949371,14.5735483108,0.845371627857,-1.26942286688,1.3767,0.0580072615006,251.6356315,3035122066526,8,22
0.295833197383,14.1428782748,0.308007667492,-0.873183208602,0.528575,0.0217782873831,123.8543475,3035125038024,8,22
0.403941130199,15.1606140893,0.181515242345,-0.820792219369,0.3195,0.0119728159608,268.456376,3035135017941,8,22
0.11717464296,16.4446914515,0.584727966754,-0.630693530625,1.0259315,0.0355572476674,308.642,3037039024676,8,22
0.176259280202,17.1521924683,0.476937304014,-0.732283370811,0.8110865,0.0278062005715,307.503,3037039024810,8,22
-0.0695154570935,11.186637594,0.857208192011,-1.30858572026,1.3112,0.0766278682767,306.7484665,3037039024881,8,22
0.0180093009697,12.7618938776,1.10308293616,-1.20364353885,1.822675,0.0864356769256,294.290759,3037042029750,8,22
-0.3066554727,17.3070662402,0.390906098912,-1.16903630855,0.612428,0.0225865027317,353.357,3037042064347,8,22
-0.0240286526934,12.2170973154,0.570110019283,-1.0564432888,0.93065,0.0466649323127,268.0965145,3037043016578,8,22
0.330533892244,10.6036292929,0.810267202125,-1.3512316052,1.18855,0.0764141389463,388.198758,3037044063120,8,22
0.0551008480022,11.3702589189,0.310669739545,-1.04092957817,0.523875,0.0273230136412,140.1738155,3037058020400,8,22
0.283031279959,10.9378569721,0.448206937725,-0.0949841257028,0.896,0.0409775826168,383.435583,3037061058465,8,22
0.027851116128,10.9916139423,0.675327796225,-0.960339710818,1.23245,0.061440276175,190.839695,3037062068436,8,22
-0.397598033066,17.4657355156,0.482606904638,-0.488356961645,0.87215125,0.0276316393436,315.756236,3037064034415,8,22
-0.281515963512,12.6158169611,0.947816935215,-1.28766920505,1.44895,0.0751292554525,255.558395,3037071045661,8,22
-0.140187992955,13.4523025702,0.0628830413384,-0.857470378423,0.111217,0.00467451880524,373.971578,3037073037512,8,22
0.366516290766,10.580182392,0.320822803872,-0.796942079289,0.549925,0.0303229936861,138.6577925,3037082009379,8,22
-0.399117645347,16.6503703253,0.368044938204,-0.934044310561,0.6213735,0.0221043094546,333.778,3037083008258,8,22
0.349741809208,12.3265074627,0.366148408788,-0.796283585105,0.61135,0.0297041485511,104.865772,3037089019946,8,22
0.227325197689,11.4959331754,0.673000236712,-0.909544691289,1.1698,0.0585424624906,208.246564,3037091068559,8,22
0.415560872468,11.4488562143,0.463100007159,-0.103782409556,0.8253485,0.0404494561283,145.7035478,3037091076750,8,22
-0.682149246288,12.1042680982,0.909872970147,-0.806184822077,1.44065,0.0751695982581,282.965478,3037093016684,8,22
0.123701000133,11.5332214724,0.860354587532,-1.22201552245,1.3293,0.074597942092,140.291807,3037093053187,8,22
-0.00371152826861,11.1688442857,0.720110027136,-1.27953164434,1.14065,0.0644748918254,297.9737785,3037093083766,8,22
-0.162615396102,11.5972159509,0.821043296567,-1.33815946402,1.2753,0.0707965860118,264.270613,3037093089368,8,22
-0.298942021096,11.4895525547,0.874202031977,-1.45043815539,1.21985,0.0760866907403,313.676286,3037094084058,8,22
0.681292114301,15.5959555556,0.596171076861,-0.810210444956,0.984125,0.0382260051164,162.601626,3037094124682,8,22
-0.0730235712072,12.1907159341,0.778264366592,-1.30176366121,1.199875,0.0638407433002,212.539851,3037116038356,8,22
0.175693559962,11.9141320611,0.801353255796,-1.23558465894,1.27455,0.067260733026,310.559006,3037117083889,8,22
0.0312173091802,11.8323535354,0.841514197529,-1.2250070607,1.35815,0.0711197645519,233.208955,3037119075569,8,22
0.312122364703,11.8700485623,0.171030905806,-0.749482401859,0.29725,0.0144086104541,334.6720215,3037121057809,8,22
0.37623709939,17.4681684825,0.256223893875,-0.488970188985,0.4531,0.014668045716,108.143182,3039030001995,8,22
-0.0494298959131,12.1668863281,0.758646553137,-1.08254259906,1.25075,0.0623533854659,257.997936,3039039019458,8,22
0.196720773773,11.7463708134,0.860006281918,-1.00199460577,1.4455,0.0732146375744,349.162011,3039041059715,8,22
-0.126653972559,13.034419403,0.729131552784,-1.32058913129,1.13735,0.0559389360003,251.635632,3039045054634,8,22
0.258155708406,13.7902878505,0.738806228274,-1.21917278571,1.167825,0.0535743877347,354.1076485,3039056094207,8,22
-0.2902929721,10.9659989071,0.872049395941,-0.830780848915,1.4008,0.079523024152,322.47662,3039059034495,8,22
-0.275977931102,11.3006885135,0.838658068593,-0.732880060504,1.4327,0.074213006366,323.519896,3039061026419,8,22
-0.957898236786,10.8646870504,0.527226174397,0.384451366197,1.07125,0.0485265863575,261.848651,3039062070504,8,22
0.197985554065,13.9655678414,0.435403203055,-1.21593830837,0.6877,0.0311769065174,226.6545785,3039063040980,8,22
-0.197957228897,16.9362602185,0.203827652804,-0.372244266974,0.38889975,0.0120349858927,286.368843,3039072031189,8,22
-0.153357057165,14.1252801556,0.769494420984,-1.04636732935,1.31525,0.0544764006452,297.7963075,3039073050005,8,22
-0.51693672899,11.7196903346,0.802661779301,-0.735359964758,1.35385,0.0684883095361,311.817898,3039074003268,8,22
0.452468339534,12.6489431227,0.539474489717,-0.886885211062,0.8796,0.0426497680071,212.2241085,3039074017972,8,22
-0.298339323715,16.2171288804,0.217463345152,-0.476604671355,0.398544,0.013409484919,280.899,3039074033114,8,22
-0.600767927124,11.3281408,0.728145377913,-0.540518769546,1.34135,0.0642775712951,271.4440825,3039083042550,8,22
-0.271673573827,11.4001513619,0.796449829495,-0.960340220592,1.3454,0.0698630925339,207.986689,3039084009671,8,22
0.746188925747,10.7844335849,0.819296847052,-0.590280025648,1.38955,0.0759703178291,357.142857,3039084067480,8,22
0.118875512586,11.9426195804,0.931161294588,-1.3997374728,1.42485,0.0779696019218,251.7623365,3039084082814,8,22
-0.0630147600693,13.0005431138,0.617899859964,-1.08821927474,1.03525,0.0475287728025,197.394394,3039088079629,8,22
0.438479943008,11.7929215827,0.723486679265,-0.323682593294,1.42785,0.0613492317565,368.1885125,3039090088100,8,22
-0.338255550081,10.5960440678,0.501664611308,-0.189046890352,0.98375,0.0473445191525,1143.510578,3039114008110,8,22
-0.502563882858,15.5355938075,0.411968535026,0.372463298699,0.77310475,0.026517720541,269.251,3039115050631,8,22
-0.702669491554,17.4832378465,0.287406411816,0.222009019445,0.5288125,0.0164389693911,316.155549,3039120038692,8,22
-0.885566609039,17.4663785259,0.83316680162,-0.851960446506,1.238035,0.0477011763135,330.360093,3039122019043,8,22
0.436719012637,12.0433245192,0.277267277198,-0.828587055764,0.45895,0.0230224865862,67.471831,3041014023399,8,22
0.652723274526,12.8191872727,0.693767529326,-0.788860268832,1.10995,0.0541194628463,292.654375,3041055015393,8,22
0.0490790178526,13.0145445455,0.773993967041,-0.909711006342,1.311125,0.0594714601297,341.06412,3041055035627,8,22
0.044405133861,16.4383538765,0.216841188036,-0.940230597432,0.388055,0.0131911741081,356.888,3041063039313,8,22
0.707075604282,13.6842866972,0.49675053442,-0.150401122818,0.94595,0.0363007985298,129.651238,3041065021162,8,22
-0.24732693161,12.093115812,0.911322982683,-1.11553984787,1.55305,0.0753588237187,269.687163,3041070058762,8,22
0.0391141834734,12.2390854772,0.199475879002,-1.00268725444,0.32695,0.016298266678,407.497963,3041074035807,8,22
0.0966867631111,12.025771875,0.669468936562,-1.26444962611,1.04965,0.0556695190563,231.4814815,3041078020621,8,22
0.0538574840012,11.4891135802,0.499375792856,-0.854675521675,0.865,0.0434651280421,139.86014,3041080040976,8,22
0.249174547737,12.1279363265,0.689628285403,-0.929923770529,1.19335,0.0568627890875,164.149705,3041081006557,8,22
0.397970179952,12.5713574899,0.184964310636,-0.619310223446,0.33555,0.0147131533556,363.372093,3041081040420,8,22
0.121277097135,12.4077212598,0.32105214398,-0.866189503299,0.5736,0.0258751899125,203.2520325,3041082049876,8,22
0.0596468476469,12.3685765873,0.905191476394,-1.20843899482,1.40065,0.0731847735271,259.87526,3041082067785,8,22
-0.275178112843,13.0432743083,0.843729681021,-1.16573796982,1.31065,0.0646869536804,289.351852,3041083037771,8,22
0.317561628565,10.8890927711,0.216173060292,-0.448194990939,0.4256,0.0198522562748,177.999288,3041083081414,8,22
0.530185710612,14.2256446352,0.462260777412,-0.810620412373,0.77205,0.0324948913927,128.5347045,3041084078696,8,22
-0.440874250947,13.4118970085,0.758989235726,-0.767825848932,1.329225,0.0565907444146,297.0885325,3041084083860,8,22
-0.444677678189,12.7072833333,0.729611316654,-1.22309178744,1.171675,0.0574167819757,401.445203,3041086017075,8,22
0.293435738214,14.907598913,0.502579275489,-0.631022080864,0.86435,0.0337129593049,133.404482,3041111025215,8,22
0.0599065300725,10.5909115044,0.796584967747,-1.2272957224,1.295275,0.0752140141493,241.545894,3041111075785,8,22
0.00221609514749,18.0355749193,0.388050253315,-0.359816912298,0.70821625,0.0215158238676,349.895031,3041112083593,8,22
-0.0502384643805,15.8427152474,0.272177661037,0.151907608556,0.55022125,0.017179988202,424.08821,3041116021744,8,22
-0.0341662734553,12.1021836963,0.951170610212,-1.35095655181,1.471233,0.0785949572475,247.096615,3043033038598,8,22
-0.511460939833,11.9559276923,0.567861990955,-0.511596384962,1.05785,0.0474962717716,301.932367,3043037013073,8,22
-0.653807376619,18.1577053048,0.359042834604,-0.110264035004,0.666128,0.0197735797876,362.187613,3043038043517,8,22
-0.215791267303,15.5256603281,0.0898310360962,-1.04117387771,0.154575,0.00578597201008,359.454,3043038043926,8,22
0.327650473267,11.7317967442,0.894149443073,-0.992620296108,1.45945,0.0762158996248,269.3965515,3043040021645,8,22
0.0728429662278,12.9762217949,0.789192508712,-0.823984399727,1.312775,0.0608183584704,203.707476,3043043083746,8,22
-0.736481747669,13.3629411765,0.836025328675,-0.59486962445,1.3474,0.0625629730487,394.632991,3043054011032,8,22
0.19907831538,11.1677085714,0.908530861086,-1.22326287268,1.4745,0.0813533819651,244.2598925,3043057078950,8,22
0.53721803987,12.2457245614,0.65143075066,-0.671776897932,1.110975,0.0531965868899,250.1250625,3043058075068,8,22
-0.421085296172,11.6614325581,0.532462667857,0.00211588402837,0.98685,0.0456601421139,243.842965,3043059016805,8,22
-0.246382826324,11.3049829457,0.887263113412,-1.14122167076,1.3911,0.0784842505001,287.8526195,3043060010708,8,22
-0.0537317404969,12.7354946746,0.963154982783,-1.54360291247,1.3395,0.0756276067318,447.627574,3043062057516,8,22
-0.393656876523,11.7511309524,1.02844185886,-1.33914433055,1.5225,0.087518542941,272.925764,3043062079172,8,22
0.174862578043,14.6286163551,0.393677899631,-0.735597403721,0.7116,0.0269114925208,144.404332,3043066042130,8,22
0.698977401885,10.9750201681,0.165456615492,-0.225026023028,0.30105,0.0150757459174,487.804878,3043069015915,8,22
0.344904930743,11.9790987234,1.24123340804,-1.1665197396,2.0043,0.103616593927,430.6632215,3043071056621,8,22
-0.0226369552955,11.2028356522,0.770787161813,-1.11070455434,1.3235,0.0688028625738,194.8558065,3043073079519,8,22
0.924230011639,10.831092823,0.176094064131,0.101421169176,0.32645,0.0162581991503,386.3987635,3043077013433,8,22
-0.325249641834,12.4127369128,0.913888666089,-1.3829578839,1.4031,0.0736250733833,310.559006,3043080008395,8,22
0.0696612934634,12.0782690789,0.805734887527,-1.13195090445,1.40035,0.066709466585,188.608072,3043080095723,8,22
0.0350927587614,11.8491977273,0.765204704486,-1.0863895708,1.22615,0.0645786087884,237.191651,3043082065027,8,22
0.0597451856415,11.1763710145,0.792089623845,-1.36585253527,1.2977,0.0708718082836,259.47068,3043105011563,8,22
0.34146818893,11.7298180952,0.639402007948,-0.973913252147,1.052325,0.054510820437,382.262997,3043105048773,8,22
-0.185728537896,11.4750016304,0.700546794163,-1.44916568898,1.077375,0.0610498208824,395.8828185,3043106055663,8,22
0.0901336125773,17.4456368,0.317325649563,-0.463264838353,0.602506,0.0181893990573,296.033,3043108067220,8,22
-0.370982907687,17.001785318,0.195831842404,-0.433649154137,0.3541365,0.0115183105034,292.398,3043108067456,8,22
0.267882269293,11.9141797153,0.808792543408,-0.992173420149,1.37725,0.0678848701912,172.562554,3043110046339,8,22
-0.973850592065,17.2385682645,0.498684932321,-0.404493538342,0.81086525,0.028928442587,465.983,3043111057242,8,22
-0.0192360663386,17.814587504,0.538529302345,-0.554497660789,0.903046,0.030229681278,459.347726,3043111057841,8,22
-0.141112957715,17.9312168577,0.499527525912,-1.03870586339,0.8752085,0.0278579825271,467.726848,3043111057856,8,22
-0.766688548289,16.912633837,0.384697258308,-0.602949728801,0.61046625,0.0227461471712,258.933,3043115046778,8,22
0.0835382819434,11.6849124498,0.167644282657,-0.781006460071,0.2981,0.0143470722076,454.1326065,3045036036769,8,22
0.455468363426,13.9930212766,1.06951600029,-1.6383132717,1.34135,0.0764320999121,293.8766717,3045054034488,8,22
-0.501747115101,13.0290340426,0.772616681067,-0.913403929864,1.17825,0.0592996133515,285.388128,3045054049646,8,22
-0.571712435159,15.1611957203,0.137469246037,-0.0524584033195,0.27377375,0.00906717705997,317.965024,3045066086135,8,22
0.161145491724,12.4751572973,0.256591907065,0.291491301486,0.44305,0.0205682301994,162.707452,3045070074038,8,22
-0.0757369728838,14.0232806452,0.839633874736,-1.36032755552,1.33765,0.059874283057,279.173646,3045071023588,8,22
-0.315575842118,11.5042902778,0.760147206807,-0.88509114632,1.3445,0.06607510663,244.140625,3045071084341,8,22
0.543289565604,14.0253272189,0.143663527319,-0.72024011391,0.2539,0.010243149773,102.59567,3045072098691,8,22
0.0821791689763,12.8615357143,0.603879623893,-0.987101064288,0.9578,0.0469523731309,219.394471,3045074059406,8,22
0.0735409953871,12.4889592593,0.955008808152,-1.3127371637,1.47215,0.0764682459385,330.4692665,3045075006777,8,22
0.535958287163,13.0858798701,0.426231164702,-0.815473338139,0.6954,0.0325718384192,118.793062,3045076081785,8,22
-0.0350857731709,13.0729539568,1.08337445171,-1.48528468771,1.6147,0.0828714348182,288.018433,3045077018404,8,22
-0.0835314722653,10.7399948454,0.631652376074,-1.19030255707,1.0467,0.0588130986252,301.750151,3045078061641,8,22
-0.42731392675,11.1945412121,0.802455892451,-0.822251875222,1.344065,0.0716827851402,278.086763,3045101111101,8,22
-0.24703450415,16.060441125,0.269279506249,-0.237957879312,0.5365935,0.0167666320092,231.803,3045104021892,8,22
-0.757752571599,10.6546465686,0.628052214201,0.0376088000959,1.1951,0.0589463207583,231.107003,3045104023611,8,22
0.607994418949,10.7741546468,0.286513848622,-0.0498710938414,0.503725,0.0265926987326,111.457869,3045104068134,8,22
0.141827518942,10.763844,0.717646676899,-1.04337221817,1.2028,0.0666719693168,191.975427,3045104080639,8,22
-0.307204302667,11.1145014184,0.70374383864,-0.912601559162,1.18755,0.0633176255187,295.508274,3045105005154,8,22
-0.0856303600692,11.5888944251,0.950593901633,-1.37043545368,1.4298,0.082026280227,291.885581,3045105042743,8,22
-0.575417242666,11.3424778481,0.47608100412,-0.323186891663,0.894925,0.0419732804856,148.986889,3045105045408,8,22
-0.298699761759,16.0512688596,0.175852954284,-0.482537142556,0.3204,0.0109557042388,286.04119,3045106062354,8,22
0.25765492929,16.3069639072,0.261548688882,0.235040748506,0.527317,0.0160390794001,364.964,3045106069062,8,22
0.221985114325,13.318885022,0.604888277991,-1.19583853564,0.9882,0.0454158345079,171.408982,3047038052365,8,22
-0.172350993045,13.7623604651,0.842077936,-1.18484372671,1.32515,0.0611870280635,329.8153035,3047057030258,8,22
0.37539732735,10.9398739221,0.439562222319,-0.974910808674,0.6838125,0.0401798252384,257.5486801,3047058015213,8,22
0.441932577264,10.4966910448,0.756607687876,-0.883892656496,1.265,0.0720805904116,249.376559,3047063087990,8,22
-0.464212370229,12.1186366667,0.752145388974,-0.933590828073,1.209875,0.0620651818899,390.167772,3047067056333,8,22
0.691913217347,12.4000811594,0.29700734865,-0.331653728316,0.53615,0.0239520487674,225.428314,3047068106416,8,22
0.24480525309,11.6964857143,0.511659058352,-1.04962837508,0.80145,0.0437446828775,210.2607235,3047074022973,8,22
0.467161547097,12.1197336449,0.952197646661,-0.925785308738,1.6214,0.0785658888688,379.9392095,3047099082199,8,22
-0.391710461986,11.4122477833,0.70860701639,-0.923889942728,1.1343,0.0620918008309,284.575982,3047100040754,8,22
0.122285497161,11.487772459,0.7302293982,-1.16853011503,1.1846,0.063565795789,230.520977,3047102010075,8,22
0.170833114205,11.804342,0.63552201853,-1.53132316156,0.8895,0.053837987626,288.433804,3049041026898,8,22
0.196376709571,13.3098863636,0.594946832457,-1.53186480394,0.80965,0.0446996177279,282.3263695,3049041064814,8,22
0.847577642924,14.1866117647,0.620719881771,-0.364458246041,0.96025,0.043753920391,210.79258,3049042076403,8,22
-0.476730643847,12.0962744444,0.821710857711,-0.719104748312,1.3785,0.0679309039725,277.469478,3049057061458,8,22
0.343224031682,11.4067324,0.598078501169,-1.02305932651,0.9880875,0.0524320620661,231.910946,3049066050829,8,22
-0.20129832114,13.4586666667,0.663440674539,-1.04212515241,1.12875,0.0492946805928,261.437908,3049066056594,8,22
-0.0457343904948,11.9125631579,0.871005214123,-0.966746458055,1.456,0.0731165243431,187.969925,3049070109988,8,22
0.417620337993,13.005275,0.704930220985,-0.835470805581,1.1395,0.0542034075393,277.00831,3049072087682,8,22
0.618641110242,12.4543511111,0.667325038895,-0.882627014718,1.09185,0.0535816786391,164.663264,3049093045703,8,22
0.130266233205,13.3288657185,0.636007286845,-1.00273739088,1.0445315,0.0477165349458,148.8958327,3049093063102,8,22
-0.581966932565,17.3093956545,0.496964183034,-0.056661027886,0.824145,0.0287106605542,397.298371,3049095020671,8,22
-0.131794228928,18.7484171542,0.422508358534,-0.519934841163,0.799245,0.022535681549,451.263538,3049095074484,8,22
-0.418756892185,17.4275949784,0.864355490068,-1.24194312242,1.33038775,0.049596946173,459.347726,3049095077507,8,22
0.476745631324,12.7184166134,0.585272075595,-0.814891302731,0.995725,0.0460176839134,218.3406115,3049097008324,8,22
0.0756048528947,12.3894384956,0.811805195569,-1.2499280756,1.3293,0.065523969941,184.979652,3051032042943,8,22
0.113692471851,14.6906655172,0.345121413195,-0.169060390531,0.68625,0.0234925649073,292.568754,3051041029781,8,22
-0.164932592978,12.99062,0.521690770535,-0.610500542839,0.885125,0.0401590355607,466.4179105,3051041038326,8,22
-0.279859604699,12.8615628571,0.765067396316,-1.15440246716,1.227725,0.059484792386,288.184438,3051061143487,8,22
-0.0478641020189,12.4451227273,0.721654200073,-0.927665534089,1.19965,0.0579869090798,202.880909,3051062084289,8,22
1.53729604354,12.3397361111,0.751803163384,1.64364260792,1.387825,0.0609253841909,349.528137,3051063068313,8,22
0.264427668387,16.0146291513,0.179406842273,-0.691976318792,0.311025,0.0112026847814,296.208531,3051098017462,8,22
0.41329270354,15.6220767196,0.268601433429,-0.403568607149,0.519625,0.0171937085095,219.394471,3053030029903,8,22
0.141391064611,11.4468226667,0.76177891921,-1.31770219214,1.246275,0.0665493771847,272.405339,3053037072262,8,22
0.382127127225,11.4582885417,0.431150470367,-0.857177305409,0.68265,0.0376278245045,271.00271,3053038060578,8,22
-0.0689326304694,11.8237060241,0.681835831096,-1.22710387828,1.09505,0.0576668457171,579.710145,3053086082228,8,22
-0.356659355934,17.6433020949,0.650220572064,-0.58601584261,1.13531325,0.0368536778753,224.921278,3053098009273,8,22
-0.223515858427,12.4325895735,0.923389938009,-1.30458838722,1.4522,0.0742717301615,268.3843265,3055029022705,8,22
0.47655992914,10.7693681416,0.633338528676,-0.85778722999,1.085275,0.058809256063,356.887937,3055080030834,8,22
0.199151718066,15.5310522652,0.218694906432,-0.671182706735,0.397415,0.0140811390431,450.45,3055082084362,8,22
-0.258931103783,10.54623,0.702706321493,-1.05344659996,1.105475,0.0666310446001,451.671183,3055082085574,8,22
0.48101386004,16.2043454887,0.51412604282,-0.798393419153,0.889615,0.0317276648525,448.029,3055082085575,8,22
0.429682385737,15.681380597,0.230261604786,-0.646414483882,0.41335,0.014683758446,102.817191,3057027007901,8,22
-0.252159562394,11.0421948148,0.619341163366,-0.820210789271,1.04685,0.0560885923272,231.910946,3057028006350,8,22
-0.404621860622,13.4369506329,0.869477238094,-0.948975931388,1.451275,0.0647079282977,246.974562,3057075045829,8,22
-0.302410654484,12.0291729064,0.867066487133,-0.994600088439,1.41695,0.0720803079213,464.2525535,3057077007598,8,22
-0.347479907152,14.6426129054,0.233490883523,0.0161689572746,0.43738475,0.0159459848479,424.809,3057077102861,8,22
