0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
-0.426219333387,16.5621839055,0.162698746415,-0.248760021438,0.3008915,0.00982350801945,0.555776,3037086076320,4,22
-0.441691179691,15.8939468085,0.193421031242,-0.614689012725,0.3534,0.0121694776994,0.5533875,3037120027766,4,22
-0.368882948642,14.993464467,0.171476346525,-0.748342474764,0.303875,0.0114367394475,0.513894,3039061033596,4,22
-0.363769551423,13.513107563,0.240661948883,-0.996739299143,0.40465,0.0178095192213,0.600321,3039066045079,4,22
-0.497000067578,17.1980537671,0.258504463978,0.151321340103,0.49775,0.0150310301083,0.5208555,3039077044879,4,22
-0.0935007237175,16.5389530233,0.241677649384,-0.592273467795,0.4566,0.0146126329184,0.59054,3043066057557,4,22
-0.535437658102,17.1541451724,0.254337638598,-0.559843927633,0.464,0.0148265994045,0.5117105,3043109065169,4,22
-0.494173055083,15.0804786713,0.222055122148,-0.838326443703,0.37745,0.0147246733335,0.5729675,3043113055539,4,22
-0.146767409595,15.2202189189,0.120712828396,0.682333879701,0.26105,0.0079310835829,0.476042,3045040050684,4,22
-0.44798896517,16.1537652174,0.189861458892,0.320077127054,0.349375,0.0117533872962,0.5565625,3045068084799,4,22
-0.448159201887,13.9710407407,0.214105179296,-0.1826080556,0.3999,0.0153249269879,0.551011,3045109039824,4,22
-0.283729365901,14.2211294545,0.257378530936,-0.838168272561,0.4222,0.0180983185449,0.6724795,3045110044934,4,22
-0.422631178049,17.371386036,0.339076037784,-0.0443433190851,0.644175,0.0195192276011,0.5688045,3047009004897,4,22
-0.693226754166,15.9134170648,0.299956403855,-0.455524632283,0.5041,0.0188492768482,0.4861835,3047104023698,4,22
-0.42635657966,16.2662298125,0.213449652569,-0.669839147139,0.38158,0.0131222572796,0.6586995,3047120011255,4,22
-0.352943506303,16.8141738806,0.244445937902,-0.550812337925,0.4531,0.0145380879035,0.46487,3049093091125,4,22
-0.207982354465,17.6943207622,0.322669854045,-0.291130994008,0.59508,0.0182357864075,0.54263,3049094038906,4,22
-0.44815594376,16.5674662921,0.335731821295,-1.05961492475,0.5652,0.020264524181,0.472086,3051018016560,4,22
-0.46686375835,13.9960047337,0.295644032282,-0.760563868408,0.4938,0.0211234590089,0.61119,3051090050398,4,22
-0.662113253446,14.9353463918,0.175216624528,-0.0710549114338,0.32285,0.0117316746416,0.575707,3051096015331,4,22
-0.461338723486,15.1950032258,0.245820712467,-0.576486307957,0.4257,0.0161777334834,0.573713,3053016010811,4,22
-0.86379311589,12.987825,0.174173910988,0.0786505986948,0.32175,0.0134105526513,0.479039,3053085040490,4,22
-0.504871470829,15.1100158088,0.307427957498,-0.673790394287,0.540275,0.0203459719293,0.473503,3055083087412,4,22
-0.949051237485,13.1074036697,0.249217469209,-0.13726788104,0.4297,0.0190134885206,0.519233,3073039061513,4,22
0.300651238996,12.438577193,0.081911267283,-0.70883132647,0.15185,0.00658526019594,43.351975,3021095031860,8,22
-0.350800618922,15.8780911859,0.123328069736,-0.34912592317,0.233071,0.00776718487709,229.043,3021106025643,8,22
-0.0685040332608,14.8101572187,0.330217921999,-0.42963349156,0.6307425,0.0222967195501,228.206,3021110032541,8,22
0.242844359608,11.5106,0.321404132126,-0.864176913217,0.54735,0.0279224481891,210.0840335,3021115052931,8,22
0.66238676936,13.9175142301,0.0900396327754,-0.519437484789,0.15653575,0.00646951972073,193.210026,3021115077284,8,22
0.0236694466121,13.5234382222,1.01165524429,-1.54008996448,1.490775,0.0748075472867,460.829493,3021116011842,8,22
0.442769419333,11.8596156951,0.41064768177,-0.711693910336,0.706075,0.0346257157338,256.607647,3021116053514,8,22
-0.0105775440795,12.1872717277,0.750387187831,-1.0146955679,1.182425,0.0615713840303,225.8355915,3021117010867,8,22
0.149565935146,12.416,0.622819869118,-0.891231066034,1.070575,0.0501626827576,278.862242,3021117084019,8,22
0.48345556191,12.9976891892,1.01270153277,-1.11112379954,1.532675,0.0779139674777,310.559006,3021118057483,8,22
0.495772429931,12.7827258065,0.78740460533,-0.779198457924,1.362875,0.0615991156544,270.7092585,3021118087570,8,22
0.31088088836,11.9689077626,0.295151759098,-0.869540687756,0.50385,0.0246598741467,98.5998815,3021139096550,8,22
0.261279623164,15.5044512346,0.285387412934,-0.60411324924,0.5284,0.0184068051566,130.0321791,3023038021550,8,22
0.0854212544458,13.1981299559,0.335976491706,-0.911653074896,0.6001,0.0254563709274,219.0100745,3023064025435,8,22
-0.510351673592,10.8352074419,0.885003752687,-0.950659792589,1.42585,0.0816785241479,355.239787,3023064054541,8,22
0.14541324952,13.2992502092,0.740298702005,-0.935232836306,1.2665,0.0556646946527,228.4148015,3023065017067,8,22
-0.4088905124,11.2177985816,0.836367780327,-0.72001455629,1.4282,0.0745572114035,470.366886,3023066007958,8,22
0.420141574213,12.0978008097,0.312085358923,-0.59551186609,0.5475,0.0257968670366,233.808744,3023099028671,8,22
-0.503975526502,14.8647115972,0.508297078907,-0.59064117195,0.912413,0.0341948833371,217.675,3023107042351,8,22
-0.182732221877,16.1313608118,0.277785407674,-0.575383423985,0.468752,0.0172202091885,293.6,3023112033395,8,22
-0.0414990293984,11.6052440741,0.856027718021,-1.22730451653,1.4083,0.0737621468844,221.5330085,3023112038683,8,22
0.111141007849,11.3088773381,0.787593550198,-1.00748509492,1.4068,0.0696438317129,201.450443,3023112058670,8,22
-0.0857185805736,12.9010969811,0.97894869952,-1.13400363104,1.5128,0.075881043368,245.7002455,3023114075014,8,22
0.200824408363,14.3978095238,0.538928993825,-1.34445722112,0.82605,0.0374313184887,151.4310678,3023139014077,8,22
-0.166123039836,15.6579908629,0.12643690394,-0.916604777638,0.222375,0.00807491235924,339.673913,3023155004123,8,22
-0.23794975512,12.4893784314,0.224538935861,-0.975164097425,0.373075,0.0179783915665,172.950536,3025044043356,8,22
-0.0229352484388,11.1330862903,0.976230274703,-1.10452796092,1.61075,0.0876872997519,369.276219,3025045002991,8,22
-0.0741025824,12.4830889908,0.962252432914,-1.03094333653,1.504875,0.077084480742,343.524562,3025046075647,8,22
-0.595026637753,12.66851,1.18763085759,-0.862168837318,1.8648,0.0937466882522,355.1136365,3025047062272,8,22
0.53901875158,11.0836691729,0.930598232861,-0.950286083764,1.5891,0.0839612061982,297.2651605,3025061040640,8,22
0.558425533124,14.3826975207,0.433328856942,-0.511980007743,0.7511,0.0301284829441,124.657193,3025067012785,8,22
-0.242628616984,15.9830740711,0.227781500721,-0.846684281561,0.396208,0.0142514199526,462.963,3025072014465,8,22
0.02993533152,13.133942517,0.289670990464,-1.31796188018,0.45715,0.0220551437688,120.380402,3025101011499,8,22
0.197654515647,12.4091993399,0.636209862681,-1.16957744128,1.043725,0.0512692112724,201.32877,3025103017619,8,22
0.365584157796,11.4925631068,0.235036403842,-0.217667762281,0.43045,0.0204511736553,108.6484135,3025104055741,8,22
0.38189891989,13.7232283019,0.484788766895,-1.0268332845,0.8353,0.0353261460226,122.6993865,3025104062277,8,22
1.31994522617,16.4263560171,0.622300866435,0.952302413535,1.134526,0.037884291914,207.469,3025106009216,8,22
0.446834634675,12.8812434084,0.12943709771,-0.560522309857,0.2375,0.0100484940473,308.737265,3025106016432,8,22
0.234725714523,11.3041270073,0.409127341821,-0.973702582561,0.711125,0.0361927410721,206.868018,3025110003795,8,22
0.0290621602414,12.5341302682,0.837988990479,-1.29244810894,1.314125,0.066856572618,214.041096,3025110038913,8,22
-0.181710159303,17.1417001589,0.471538898962,-0.736259963861,0.811711,0.0275082923276,262.398321,3025110059932,8,22
-0.134960659391,11.2052675182,0.893883169265,-1.29508913525,1.368825,0.0797734786616,263.0194635,3025110061010,8,22
-0.142591644178,11.7824455319,0.820062721065,-1.09536829233,1.353175,0.0696003829463,294.985251,3025112023579,8,22
-0.0320309938544,12.5113323404,0.756013704126,-1.03197577352,1.309,0.0604263146047,217.3913045,3025112025747,8,22
0.266958333223,12.0558328042,0.759976857614,-1.28890812415,1.212875,0.0630381052852,199.123855,3025113005230,8,22
0.438239190337,12.0917338624,0.200184619594,-0.68772421756,0.362075,0.0165554933537,110.3385149,3025113064104,8,22
-0.299708301635,12.4071485798,1.00426452409,-1.24214222451,1.57099975,0.0809424113554,279.485746,3025113068195,8,22
0.0419160242957,11.7276176136,0.471470406351,-1.43414770524,0.7087,0.0402017205782,206.868018,3025133038845,8,22
0.313196016893,13.1698971591,0.257848561181,-0.832905913453,0.4715,0.0195786313338,134.444743,3025133083052,8,22
0.378721523976,13.3789333333,0.867298804318,-1.01220170465,1.508825,0.064825706408,271.00271,3025134096245,8,22
-0.0709368998105,13.1360206751,0.351546627434,-1.09924588545,0.564375,0.0267620336576,101.255569,3025136010701,8,22
0.171989432149,11.5696755274,0.570402474452,-1.11471469492,0.937125,0.049301510064,215.238915,3025136040211,8,22
0.705579884243,11.5028427948,0.28300766111,-0.102860995821,0.49315,0.0246032799161,93.791034,3025136065797,8,22
0.202813927776,13.313128866,0.552298281777,-1.14145227211,0.899325,0.0414852351642,142.897971,3027023007963,8,22
0.187184696407,11.6840771429,0.747796404607,-1.23794851041,1.1896,0.0640013238071,216.216216,3027064059180,8,22
0.591028866016,14.4677365054,0.420576393956,-0.566175605325,0.749449,0.0290699511841,119.4240446,3027079018802,8,22
0.280339875894,13.6247609929,0.205262137113,-0.65142960893,0.33425,0.0150653752547,126.5822785,3027083019359,8,22
0.224826073644,17.5332581981,0.474073589728,0.120977459134,0.9365065,0.0270385335328,284.9,3027101012894,8,22
-0.666915352178,10.9107555911,0.903802958948,-0.533208169707,1.547,0.0828359641461,284.738041,3027101013541,8,22
-0.0547880584042,11.6436589577,0.772438122213,-1.27578111845,1.262775,0.0663398099362,268.312316,3027101046023,8,22
0.656629958227,12.5959629747,0.340797102008,-0.473320283743,0.596975,0.0270560577776,187.8287,3027103033250,8,22
0.193558451756,11.0411183544,0.308330388481,-0.907276186123,0.542525,0.0279256483431,224.820144,3027103053535,8,22
0.0125990677732,10.9895446106,0.775563227043,-0.874610233195,1.40891125,0.0705728266754,233.972859,3027105062221,8,22
-0.396386693546,16.3232442537,0.483387354042,-0.437095797833,0.93074,0.0296134363078,246.91358,3027106008986,8,22
0.0605982409903,12.3063724832,0.0924927012241,-1.29056418197,0.14295,0.00751583794089,374.672162,3027106085908,8,22
-0.439383836224,15.3301098525,0.189601846274,-0.233671310368,0.3600495,0.0123679378751,315.856,3027107019270,8,22
-0.555753166149,10.8622784906,0.764050749,-0.717416487572,1.322,0.070339823239,310.366232,3027107020080,8,22
0.344275853894,11.3845247273,0.333909426652,-1.23543408249,0.5306,0.0293301156307,190.5487805,3027107060382,8,22
-0.0128731661362,12.4783916667,0.878241295486,-1.2379409238,1.356325,0.0703809688738,405.515004,3027108029178,8,22
0.149953727682,13.6671828054,0.373934443977,-0.931683342799,0.6641,0.0273600235908,120.540019,3027109079137,8,22
0.243553417007,12.92268813,0.500844044409,-0.987115369987,0.817755,0.0387569551606,121.7330041,3027110092083,8,22
0.286461494017,12.09549413,0.702247796036,-1.11741198582,1.137185,0.0580586281543,152.276534,3027110093267,8,22
-0.0573306495585,12.6459828514,0.514511205658,-1.00024026798,0.877195,0.0406857427933,177.619893,3027111018918,8,22
0.192498732106,11.2054810811,0.604673558385,-1.09727636666,1.0088,0.0539623023777,136.8391034,3027111023596,8,22
-0.528723265803,13.3940628378,0.74851096223,-0.883678007603,1.25085,0.0558837875626,324.88629,3027111032678,8,22
-0.0450232595249,10.64462,0.323599643742,-0.957097631891,0.53715,0.0304003002213,218.1500875,3027133066950,8,22
-0.276108554328,11.2169215686,0.329119793385,-0.912558730772,0.54375,0.0293413653087,179.468772,3027134013723,8,22
0.323259600123,14.1507224299,0.499360755443,-0.888701209612,0.8291,0.0352887110829,132.082948,3027136060125,8,22
-0.0677587017601,12.1702923077,0.972438646069,-1.43611151006,1.47535,0.0799026532382,292.825769,3029059029678,8,22
-0.765267782115,11.9506136752,0.565337341076,-0.156127896475,1.01645,0.0473061347677,373.412995,3029059037928,8,22
-0.236202746338,10.8961542553,0.664927037217,-0.738180761524,1.01345,0.0610240110076,346.140533,3029059069534,8,22
0.158732954631,11.6831134078,0.764509689398,-1.20765717478,1.18545,0.06543715384,327.546675,3029062026315,8,22
-0.311779773545,15.0722916146,0.219494057962,-1.23166017978,0.349487,0.0145627528696,420.521,3029062027042,8,22
-0.686248419685,15.7506430745,0.198834843091,-0.700854292454,0.3236745,0.0126239190457,455.789,3029064012631,8,22
0.028653755505,16.4603418699,0.191579889073,-0.706313134468,0.34015,0.0116388766763,368.867577,3029068024920,8,22
-0.101876714265,16.3718509574,0.70585024529,-1.5974722677,1.0132375,0.0431136495884,448.833034,3029094009636,8,22
0.189820691811,12.5331058824,0.284750510856,-1.01792831892,0.4902,0.0227198679664,157.5299305,3029097041252,8,22
0.301951216467,15.3404414086,0.175347190039,-0.417056412903,0.31579825,0.0114303875207,243.665,3029100022472,8,22
0.65204202944,12.240475873,0.12864135202,-0.57272842896,0.211725,0.0105095057868,262.8811775,3029100035032,8,22
0.773158938462,10.4641774809,0.147896151377,0.0114777165415,0.2735,0.0141335667946,435.16101,3029104077723,8,22
-0.0754987564631,11.2286139344,0.757323116914,-1.24157181991,1.20355,0.0674458237977,264.970853,3029105058781,8,22
-0.0558020940977,12.434237,0.245150003327,-0.996366561661,0.4328,0.0197157254865,116.3061175,3029107087970,8,22
-0.471575838976,11.6967885714,0.762701351409,-0.693682996054,1.40655,0.065206047519,391.542678,3029108031288,8,22
-0.701545464925,12.0867757143,0.86743513861,-1.00653541287,1.28775,0.0717672900627,308.451573,3029108069454,8,22
-0.917588677035,10.673589,0.779895497089,-0.33283618849,1.24165,0.0730677841435,423.728814,3029108105405,8,22
0.370870120051,13.9108207547,0.220380956064,-0.703225557244,0.398325,0.0158424121732,160.64257,3029129037357,8,22
-0.0895065959738,12.1343636,0.807032003575,-1.17683512062,1.2355,0.0665079793369,215.610177,3029130017480,8,22
0.282234505433,14.0398566802,0.676064515243,-1.27883312204,0.9902,0.0481532347975,178.348493,3029130049597,8,22
0.56352786568,14.1481052174,0.203264621419,-0.384400445334,0.378425,0.014366914742,119.1043355,3029142028220,8,22
0.504351350786,13.5606059574,0.423091937253,-0.741720280549,0.70505,0.0312000760571,137.438153,3029143022348,8,22
0.734513344501,14.0489373665,0.0888953993192,-0.380958749595,0.15335,0.00632755325188,424.4482175,3031066018780,8,22
0.289876505669,11.6644827465,0.318761970476,-0.87397203795,0.5428,0.0273275701465,235.183443,3031067022942,8,22
0.205672977504,14.5233353333,0.188190693938,-0.756158490019,0.3217,0.0129578151037,228.728271,3031068024359,8,22
0.399941450423,16.9739197605,0.410355301394,-0.440928450547,0.71555,0.0241756357509,128.4356535,3031090015786,8,22
0.559075973972,16.2814768634,0.730497681529,-0.202171527153,1.34561325,0.0448667948035,267.094,3031091036015,8,22
0.0345987426595,17.8697434756,1.04201961229,-0.926006600677,1.880405,0.0583119513556,266.595575,3031091036066,8,22
-0.336282916175,13.7132206759,0.311265420814,0.426362131421,0.6139715,0.022698199655,266.951,3031091037626,8,22
0.145935134023,18.9393526946,0.523363108149,0.028623874075,0.9339,0.0276336322887,370.3703705,3031091054973,8,22
0.255902375766,13.8955383607,0.21512336835,-0.965474100518,0.373775,0.0154814705819,116.6588895,3031096030726,8,22
0.483675706786,10.7862213333,0.175250599842,-0.786276016557,0.30775,0.0162476361671,444.8398575,3031097008568,8,22
-0.175426182148,11.4463461279,0.846538612598,-1.19510624126,1.40435,0.0739571041392,236.6303835,3031098051128,8,22
-0.789852890171,14.9668922659,0.199136481341,-0.637005655957,0.3221675,0.0133051322748,240.5,3031099044654,8,22
0.448512195743,11.9192024221,0.230941117799,-0.342886638464,0.4317,0.0193755512844,382.995021,3031099045617,8,22
0.541550493266,11.8158881944,0.110086862482,-0.0374566149896,0.21035,0.00931685038574,98.154692,3031099068455,8,22
0.383208823481,10.559581338,0.467306766991,-1.13990659231,0.7204,0.0442542892594,282.167043,3031100018373,8,22
-0.107429573432,12.5947739437,0.803090069509,-0.976620672342,1.40995,0.0637637541651,214.408233,3031101056867,8,22
0.383841796593,11.2556435714,0.757354149345,-1.09754780887,1.232,0.0672866144471,364.298725,3031101058960,8,22
-0.557074029786,11.2534392344,0.77271489273,-0.775460755736,1.24915,0.0686647767524,272.628135,3031102083303,8,22
0.153053265697,12.1288682692,0.791292003292,-1.26465413489,1.3087,0.0652403823446,283.768445,3031103041221,8,22
0.113633432239,14.5754113402,0.638130117759,-1.19795662448,1.0418,0.0437812767588,231.267345,3031125130805,8,22
0.0236594626208,14.3095352227,0.278629088579,-0.616332535132,0.51015,0.0194715680309,169.549,3031127008471,8,22
-0.286190269313,10.6619550898,0.591145250058,-0.937451943431,0.9864,0.0554443575383,423.728814,3031127043825,8,22
0.134325323863,12.73278,0.215709304353,-0.561283800907,0.4146,0.0169412574751,104.547831,3031131040919,8,22
0.183922721595,14.2890771318,0.645068912775,-0.883532799898,1.03475,0.0451441969853,232.8830925,3031139021196,8,22
0.519158807668,16.293257551,0.392695716541,-0.481620752652,0.71415,0.0241017313641,196.001568,3033007012816,8,22
0.247069112281,12.2460205742,0.84942132664,-1.09878537768,1.38545,0.0693630491224,295.508274,3033043059633,8,22
0.296485027522,12.9925506494,0.369250121692,-0.927741492225,0.6579,0.0284201410222,197.083169,3033059064448,8,22
0.0647405716646,14.7207911538,0.363717271801,-1.09324971845,0.6053,0.024707725828,249.252243,3033067022401,8,22
-0.0894537616848,11.362270566,0.880164484693,-1.31517261794,1.384125,0.0774637850399,283.446712,3033086012474,8,22
0.39979615561,11.394133758,0.214736639932,-0.72544833762,0.37905,0.018846245313,108.436348,3033088030752,8,22
0.822574084875,11.1166509972,0.0991674617098,0.209695524613,0.194275,0.00892062382234,278.086763,3033091033893,8,22
-0.0937730022233,13.7390519377,0.888976210722,-1.51390347614,1.2757155,0.0647043343859,454.1326065,3033092043842,8,22
0.000891543653962,11.9278289037,0.696117743503,-1.19349525176,1.161775,0.0583608089222,223.3139795,3033094026725,8,22
0.388202961776,14.5875864253,0.353191188655,-0.710048764332,0.589025,0.0242117632319,262.4671915,3033100043308,8,22
-0.205363335271,14.9434415804,0.180991935484,0.341563004389,0.3577445,0.0121117973065,280.426,3033100091112,8,22
-0.16051292208,13.0129638009,0.780693914825,-1.32446884709,1.254975,0.0599935515667,226.142017,3033100118183,8,22
0.0419647533719,11.8994093923,0.959384641734,-1.41201554119,1.509925,0.0806245595986,269.9784015,3033101070869,8,22
0.490512315964,12.0502823204,0.269929728767,-0.203950382239,0.5208,0.0224002825485,144.446049,3033101104374,8,22
-0.36892209857,11.633214557,0.862047885159,-1.03240030343,1.482975,0.0741022939909,256.147541,3033122057783,8,22
0.419655330188,14.423141048,0.315099999752,-0.995278889206,0.53195,0.0218468361851,167.3652924,3033123078517,8,22
0.452229136021,14.2076282828,0.358427859378,-0.90017942971,0.6351,0.0252278460728,242.013553,3033125028603,8,22
0.308053516381,13.8877458647,0.404505098439,-1.10561920485,0.682475,0.0291267641546,135.244793,3033131011942,8,22
0.221893415058,14.7196144444,0.0909543486157,-0.774936457753,0.16505,0.00617912574809,306.466442,3033142003411,8,22
0.379644334423,17.3423695652,0.280643975814,-0.59831184942,0.4901,0.016182562294,142.571999,3035017023797,8,22
0.0241152687754,17.4370871245,0.219919708733,-0.233904376674,0.4299,0.0126121815624,231.910946,3035017033877,8,22
0.324271957446,11.4596295699,0.867512494433,-0.909210639366,1.5144,0.0757016175036,279.485746,3035043008447,8,22
-0.637807552684,12.112893578,0.737349534242,-0.310245738239,1.4341,0.0608731125635,373.6920775,3035044060172,8,22
-0.263614351249,12.4873606951,0.303950906959,0.174500662302,0.654908,0.0243406845033,410.172,3035044065264,8,22
-0.838156575225,13.0888494382,0.817195358091,-0.216713791898,1.4756,0.0624344685108,360.2305475,3035046101627,8,22
-0.466991580308,12.3193336634,0.803558905316,-0.895938832942,1.403575,0.0652274649972,594.530321,3035056036477,8,22
0.333510455735,10.6738156863,0.636634841892,-0.935880272844,1.131,0.0596445414277,359.1954025,3035056083217,8,22
0.0947503922922,10.9423029412,0.492699946962,-1.68861481439,0.683825,0.04502707973,313.283208,3035056106469,8,22
-0.0321888593289,16.6291418612,0.686623849856,-0.385514931545,1.258303,0.0412903958355,301.932,3035064052302,8,22
0.347833415821,10.8273598425,0.57824969939,-0.821286648218,0.983,0.0534063435408,211.4164905,3035064059016,8,22
-0.0998309394773,10.9059293103,0.812385875531,-1.32193900069,1.3143,0.0744902935287,297.441999,3035068012067,8,22
0.260180824063,10.7913667882,0.344258732873,-0.937645836717,0.5876435,0.031901309596,201.857,3035085013447,8,22
-0.0095542924008,12.678416388,0.794070661981,-1.09422821758,1.3782,0.0626316913472,213.949508,3035087016354,8,22
-0.393932667745,17.7278218571,0.780363408631,-0.551457756868,1.3542335,0.0440191364128,389.712,3035087028138,8,22
-0.374477094014,16.7259565759,0.877994568369,-0.918063796314,1.4576955,0.0524929360175,394.944708,3035087029465,8,22
-0.502693350699,14.0953605825,0.33372640002,-0.350187779385,0.610844,0.0236763293898,392.157,3035087029865,8,22
-0.555277956038,15.2316475055,0.191817551158,-0.549814587954,0.33098475,0.0125933554521,389.25652,3035087031349,8,22
0.543677155336,13.7336860627,0.419922626041,-0.416162727928,0.81535,0.0305761049236,130.855797,3035091021032,8,22
-0.235290652227,11.093118677,0.597719927876,-0.994595541981,1.0388,0.0538820457328,200.96463,3035091065531,8,22
0.419672632434,14.0714743295,0.199921025576,-1.17595877245,0.312275,0.0142075393733,339.789331,3035092059144,8,22
0.524111983183,11.1282623016,0.533709888467,-0.645668342915,0.93905,0.0479598587814,238.208671,3035093015986,8,22
0.151152309904,14.2393122727,0.203363710637,-0.908835786334,0.35715,0.0142818492032,355.6187765,3035094091661,8,22
0.264710857098,16.2516103896,0.336332644316,-0.468188880704,0.6354175,0.0206953425693,262.881,3035095031821,8,22
-0.265518164309,12.5666036082,0.880286495384,-1.27048765148,1.294025,0.0700496747432,330.6878305,3035098046303,8,22
-0.719564246016,12.4745917526,0.724627356798,-0.630504119197,1.23315,0.058088262219,706.214689,3035098107871,8,22
0.176078087381,11.9556943396,0.530817418568,-1.43317920584,0.75325,0.0443987110651,199.123855,3035101113953,8,22
-0.355020626408,13.1607226415,0.893988582436,-1.28853608867,1.22975,0.0679285330135,248.015873,3035101116746,8,22
0.260154948986,14.6545086549,0.242939418427,-0.110868562147,0.504951,0.016577793507,175.1589695,3035121056568,8,22
0.329864618238,14.0129286219,0.651601830008,-1.04403054981,1.05755,0.0465000463207,172.503019,3035121085456,8,22
0.0260224949371,14.5735483108,0.845371627857,-1.26942286688,1.3767,0.0580072615006,251.6356315,3035122066526,8,22
0.295833197383,14.1428782748,0.308007667492,-0.873183208602,0.528575,0.0217782873831,123.8543475,3035125038024,8,22
0.403941130199,15.1606140893,0.181515242345,-0.820792219369,0.3195,0.0119728159608,268.456376,3035135017941,8,22
0.11717464296,16.4446914515,0.584727966754,-0.630693530625,1.0259315,0.0355572476674,308.642,3037039024676,8,22
0.176259280202,17.1521924683,0.476937304014,-0.732283370811,0.8110865,0.0278062005715,307.503,3037039024810,8,22
-0.0695154570935,11.186637594,0.857208192011,-1.30858572026,1.3112,0.0766278682767,306.7484665,3037039024881,8,22
0.0180093009697,12.7618938776,1.10308293616,-1.20364353885,1.822675,0.0864356769256,294.290759,3037042029750,8,22
-0.3066554727,17.3070662402,0.390906098912,-1.16903630855,0.612428,0.0225865027317,353.357,3037042064347,8,22
-0.0240286526934,12.2170973154,0.570110019283,-1.0564432888,0.93065,0.0466649323127,268.0965145,3037043016578,8,22
0.330533892244,10.6036292929,0.810267202125,-1.3512316052,1.18855,0.0764141389463,388.198758,3037044063120,8,22
0.0551008480022,11.3702589189,0.310669739545,-1.04092957817,0.523875,0.0273230136412,140.1738155,3037058020400,8,22
0.283031279959,10.9378569721,0.448206937725,-0.0949841257028,0.896,0.0409775826168,383.435583,3037061058465,8,22
0.027851116128,10.9916139423,0.675327796225,-0.960339710818,1.23245,0.061440276175,190.839695,3037062068436,8,22
-0.397598033066,17.4657355156,0.482606904638,-0.488356961645,0.87215125,0.0276316393436,315.756236,3037064034415,8,22
-0.281515963512,12.6158169611,0.947816935215,-1.28766920505,1.44895,0.0751292554525,255.558395,3037071045661,8,22
-0.140187992955,13.4523025702,0.0628830413384,-0.857470378423,0.111217,0.00467451880524,373.971578,3037073037512,8,22
0.366516290766,10.580182392,0.320822803872,-0.796942079289,0.549925,0.0303229936861,138.6577925,3037082009379,8,22
-0.399117645347,16.6503703253,0.368044938204,-0.934044310561,0.6213735,0.0221043094546,333.778,3037083008258,8,22
0.349741809208,12.3265074627,0.366148408788,-0.796283585105,0.61135,0.0297041485511,104.865772,3037089019946,8,22
0.227325197689,11.4959331754,0.673000236712,-0.909544691289,1.1698,0.0585424624906,208.246564,3037091068559,8,22
0.415560872469,11.4488562143,0.463100007159,-0.103782409556,0.8253485,0.0404494561283,145.7035478,3037091076750,8,22
-0.682149246288,12.1042680982,0.909872970147,-0.806184822077,1.44065,0.0751695982581,282.965478,3037093016684,8,22
0.123701000133,11.5332214724,0.860354587532,-1.22201552245,1.3293,0.074597942092,140.291807,3037093053187,8,22
-0.00371152826861,11.1688442857,0.720110027136,-1.27953164434,1.14065,0.0644748918254,297.9737785,3037093083766,8,22
-0.162615396102,11.5972159509,0.821043296567,-1.33815946402,1.2753,0.0707965860118,264.270613,3037093089368,8,22
-0.298942021096,11.4895525547,0.874202031977,-1.45043815539,1.21985,0.0760866907403,313.676286,3037094084058,8,22
0.681292114301,15.5959555556,0.596171076861,-0.810210444956,0.984125,0.0382260051164,162.601626,3037094124682,8,22
-0.0730235712072,12.1907159341,0.778264366592,-1.30176366121,1.199875,0.0638407433002,212.539851,3037116038356,8,22
0.175693559962,11.9141320611,0.801353255796,-1.23558465894,1.27455,0.067260733026,310.559006,3037117083889,8,22
0.0312173091802,11.8323535354,0.841514197529,-1.2250070607,1.35815,0.0711197645519,233.208955,3037119075569,8,22
0.312122364703,11.8700485623,0.171030905806,-0.749482401859,0.29725,0.0144086104541,334.6720215,3037121057809,8,22
0.326976137204,17.4652324219,0.252372097563,-0.620275795646,0.45115,0.0144499707457,108.143182,3039030001995,8,22
-0.0494298959131,12.1668863281,0.758646553137,-1.08254259906,1.25075,0.0623533854659,257.997936,3039039019458,8,22
0.196720773773,11.7463708134,0.860006281918,-1.00199460577,1.4455,0.0732146375744,349.162011,3039041059715,8,22
-0.126653972559,13.034419403,0.729131552784,-1.32058913129,1.13735,0.0559389360003,251.635632,3039045054634,8,22
0.258155708406,13.7902878505,0.738806228274,-1.21917278571,1.167825,0.0535743877347,354.1076485,3039056094207,8,22
-0.2902929721,10.9659989071,0.872049395941,-0.830780848915,1.4008,0.079523024152,322.47662,3039059034495,8,22
-0.275977931102,11.3006885135,0.838658068593,-0.732880060504,1.4327,0.074213006366,323.519896,3039061026419,8,22
-0.873753948654,10.8962514706,0.487787040229,0.242302507351,0.9662,0.0447664998872,261.848651,3039062070504,8,22
0.197985554065,13.9655678414,0.435403203055,-1.21593830837,0.6877,0.0311769065174,226.6545785,3039063040980,8,22
-0.197957228897,16.9362602185,0.203827652804,-0.372244266974,0.38889975,0.0120349858927,286.368843,3039072031189,8,22
-0.153357057165,14.1252801556,0.769494420984,-1.04636732935,1.31525,0.0544764006452,297.7963075,3039073050005,8,22
-0.51693672899,11.7196903346,0.802661779301,-0.735359964758,1.35385,0.0684883095361,311.817898,3039074003268,8,22
0.452468339534,12.6489431227,0.539474489717,-0.886885211062,0.8796,0.0426497680071,212.2241085,3039074017972,8,22
-0.298339323715,16.2171288804,0.217463345152,-0.476604671355,0.398544,0.013409484919,280.899,3039074033114,8,22
