0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
-0.202407605512,16.2099104895,0.130047534996,-0.970528883484,0.22325,0.00802271765042,0.311144,3037094062170,2,2
-0.175831124083,15.5143881944,0.169840745871,-1.25899686804,0.272275,0.0109473054137,0.348565,3037094092163,2,2
-0.136380168813,16.8439158879,0.219166294628,-1.05858962738,0.35385,0.0130115999205,0.283884,3037096059123,2,2
0.164621293153,16.8497793548,0.144347833351,-0.552751165524,0.257225,0.00856674917286,0.336485,3037115014425,2,2
-0.0320908943444,15.6836661111,0.146089694733,-1.21510239249,0.23945,0.00931476694911,0.298385,3037116099057,2,2
-0.00583336846285,15.4043995868,0.158474525548,-0.476522578818,0.2795,0.0102876145646,0.340743,3037117050064,2,2
-0.0654533768838,14.1900186851,0.127236027834,-1.34262934184,0.19915,0.00896658634897,0.264827,3037118033107,2,2
0.17846325773,14.0757611486,0.0907802403493,-1.03645038745,0.15475,0.00644940187536,0.284365,3037119021552,2,2
0.387344411574,15.2554648649,0.154575334063,-1.19011256457,0.2308,0.0101324564956,0.342178,3037119026408,2,2
-0.255579307409,16.797014433,0.153281045015,-0.728595003291,0.2723,0.00912549343969,0.349176,3037119054023,2,2
0.0895479938362,16.8200083871,0.153859237703,-1.1268584277,0.2514,0.00914739363749,0.363361,3037121017480,2,2
0.01320389093,16.0294741214,0.169903353475,-1.23969754157,0.25865,0.0105994340293,0.27107,3037121018208,2,2
-0.140761294074,17.0757968051,0.178977332322,-0.725339979938,0.2989,0.0104813458701,0.313216,3037121055556,2,2
0.0896158914361,17.1058793548,0.207101749092,-0.89873959808,0.33785,0.0121070507278,0.282433,3037121057057,2,2
0.202452775637,16.0438396774,0.158867677766,-1.30093859991,0.2453,0.00990209831061,0.331771,3037122016383,2,2
0.0923272535151,12.3594521898,0.162834188914,-1.44260703267,0.2334,0.0131748710552,0.273857,3037124048951,2,2
0.163006243316,17.7351874539,0.20899240825,-0.646540769121,0.3599,0.0117840540898,0.333737,3037137024262,2,2
0.084878103189,17.4509760456,0.200320152493,-0.661048456393,0.35555,0.0114790228334,0.330858,3039033003917,2,2
0.183757254349,15.3062236111,0.137112751649,-1.34161655451,0.2108,0.00895797390216,0.311206,3039034012793,2,2
0.22602894996,16.1931572327,0.135198599998,-1.02254048703,0.22395,0.00834911920233,0.310151,3039042024065,2,2
-0.0196096869336,15.5021626263,0.143369730112,-1.02525753796,0.24775,0.00924836963514,0.403793,3039044058345,2,2
0.163442893797,15.1543882051,0.128961955489,-0.599240177699,0.2207,0.00850987540658,0.298753,3039060050336,2,2
-0.00675156091254,13.592995,0.172620581696,-1.55192850589,0.24965,0.0126992308682,0.289268,3039067039543,2,2
0.195116274046,17.6602295082,0.1878204528,-0.505621469797,0.36085,0.0106352215135,0.26209,3039068051220,2,2
-0.423897384689,17.3742776423,0.192267475096,-0.710071247148,0.3411,0.0110662140352,0.273969,3039068059760,2,2
0.223707317015,17.7741416988,0.183196464678,-0.791861257988,0.33665,0.0103069092045,0.359049,3039069057313,2,2
0.123411129669,14.1623757812,0.141844434068,-1.32664451435,0.21835,0.0100155818669,0.351008,3039073024792,2,2
0.228832918468,18.2787273723,0.217343866644,-0.184221734135,0.408175,0.0118905360432,0.356678,3039075024994,2,2
0.264316797331,13.792375,0.1519621795,-1.32780264313,0.22805,0.0110178398934,0.274218,3039079002345,2,2
0.078963254022,17.2578550676,0.162561303119,-0.749087434981,0.28455,0.00941955431206,0.316949,3039080069433,2,2
0.227409100444,14.5322987625,0.16657302131,-0.528416667763,0.286971,0.0114622623738,0.33613,3039081050477,2,2
-0.19082091252,17.8103592593,0.205213593391,-0.599464182537,0.388,0.0115221478918,0.295428,3039081062631,2,2
0.117259235558,15.3987308271,0.139364382932,-1.19036097343,0.22085,0.0090503811319,0.3241565,3039086022643,2,2
0.239029102725,15.6689833333,0.194072017942,-0.92132547161,0.32495,0.0123857441044,0.350819,3039086060420,2,2
0.00796825392834,17.0939091603,0.175299868688,-0.613157288067,0.3189,0.0102551070702,0.365499,3039086061843,2,2
-0.0544211623281,15.6538413043,0.142904351679,-1.23179722814,0.22885,0.0091290277511,0.295276,3039089098609,2,2
-0.263493756494,15.9351072993,0.133865965014,-0.980573547794,0.23105,0.00840069429717,0.333077,3039089101257,2,2
0.2243275666,16.6033079365,0.147495813555,-0.988369645992,0.2416,0.00888351972507,0.328369,3039090090331,2,2
-0.0949159181125,14.776773913,0.154750813865,-1.39585819576,0.2329,0.0104725709939,0.258333,3039090130474,2,2
0.242595342667,15.5502994152,0.119394058595,-1.07526218531,0.19215,0.00767792666925,0.321354,3039113055475,2,2
-0.323648687619,15.1663583333,0.0949782747193,-0.98950029485,0.15595,0.00626243114081,0.238087,3039113106976,2,2
0.116266418302,16.1413670498,0.153875578646,-1.16277532378,0.24465,0.00953299545019,0.403884,3039114025553,2,2
0.169509083261,17.6797248996,0.19406342177,-0.440786549923,0.3534,0.0109766086787,0.312899,3039114087274,2,2
0.126840959696,17.733249344,0.2112922907,-0.577263109567,0.385705,0.0119150352313,0.306397,3039114091013,2,2
0.0415592666489,16.9599770548,0.184462282371,-0.98844007064,0.3104,0.0108763285336,0.372662,3039118012356,2,2
0.0254618929888,17.9291007117,0.188323062127,-0.381438650071,0.3406,0.0105037650887,0.300082,3039118036683,2,2
0.123538135771,17.6938736667,0.167604415833,-0.407075038178,0.31065,0.00947245464673,0.328926,3039119030367,2,2
-0.117436793022,16.469907947,0.157302606683,-0.658058208685,0.281675,0.00955090988906,0.37587,3039119042492,2,2
-0.452497175798,16.0948342657,0.194576400622,-0.996577901368,0.3111,0.0120893696331,0.331061,3039121021985,2,2
-0.0445226870274,17.1500175,0.168191011781,-0.662837055521,0.296725,0.00980704607331,0.302839,3039122013189,2,2
0.0897116930935,16.4983338235,0.148972272993,-1.26137420295,0.240175,0.00902953441156,0.345847,3039123010868,2,2
-0.349189780459,14.8082768061,0.170656969975,-0.942474768974,0.2917,0.0115244313846,0.284007,3039125014547,2,2
-0.225489357601,16.7220461538,0.209648058158,-1.30340432811,0.33385,0.0125372251834,0.365763,3039126009993,2,2
-0.234807597453,17.1282733591,0.178553615951,-0.329590091745,0.3208,0.0104244959318,0.325903,3039129018886,2,2
0.148004546309,18.3734235772,0.202447840349,0.0370655196154,0.43595,0.0110185148401,0.326171,3039131028153,2,2
0.275649479177,17.369694,0.189686076041,-0.489091787042,0.348,0.0109205191549,0.282447,3039132016060,2,2
-0.0859445667132,18.5133768178,0.260712014817,-0.450748569109,0.477957,0.0140823587929,0.303434,3039132025730,2,2
0.101482251779,17.5924873016,0.212324814057,-0.653220179866,0.377,0.0120690616635,0.335148,3039133025727,2,2
-0.0277606802759,17.5442277778,0.178959113908,-0.665438987262,0.31565,0.0102004554532,0.284708,3039136016577,2,2
0.102089721982,16.8016334802,0.152603013312,-1.16748922475,0.25505,0.00908262958435,0.317764,3041020006751,2,2
0.326247915203,14.8386434307,0.123908170217,-1.2007647207,0.191675,0.00835037049016,0.311728,3041037006280,2,2
-0.303598485604,15.9486784314,0.14248583571,-1.24387603975,0.21655,0.00893402148165,0.345906,3041038016361,2,2
0.0515829359805,14.7541751969,0.149246126234,-1.40982982607,0.2105,0.0101155180986,0.264825,3041038016647,2,2
-0.418788694795,16.0526228571,0.162170514998,-0.820230804259,0.2736,0.0101024310134,0.360583,3041041069505,2,2
0.26893345694,16.4448066667,0.161772797703,-0.881877788732,0.28755,0.0098373183086,0.32935,3041058062492,2,2
0.159826953926,15.5573920904,0.203187249769,-0.959785888742,0.3372,0.0130604955244,0.29851,3041060009530,2,2
-0.158017011253,15.2384259887,0.156192513049,-1.42294523345,0.23485,0.0102499111893,0.3476,3041060025403,2,2
-0.346086360547,16.5126086538,0.15069519932,-0.76109231283,0.26935,0.00912606859881,0.359407,3041062028698,2,2
0.204172476027,15.5799536232,0.16629329562,-1.33148814121,0.25515,0.0106735424021,0.361951,3041062077975,2,2
0.323429352041,15.9400203462,0.175863341676,-1.30185850542,0.25722225,0.0110328178921,0.291442,3041066070066,2,2
0.170279596145,14.8998381166,0.182932888353,-1.14682216594,0.27495,0.0122775084482,0.279886,3041068041383,2,2
-0.158450019949,16.2653571429,0.169030467834,-0.972217297045,0.2681,0.0103920538817,0.294109,3041068054517,2,2
-0.320581508662,17.3156346154,0.190841275052,-0.647653482682,0.34275,0.0110213272162,0.325056,3041070024849,2,2
0.171808265965,16.815391342,0.15531826371,-0.934316628582,0.259575,0.009236672555,0.315841,3041070059598,2,2
0.0982854418007,16.8988422764,0.157093545488,-0.441818880088,0.26785,0.00929611288856,0.349994,3041072041662,2,2
0.102770787412,15.600745,0.13595073026,-1.31100889855,0.21405,0.00871437423408,0.308183,3041074062860,2,2
0.314676906406,14.4957214876,0.137743543417,-1.32479577023,0.2112,0.00950235857768,0.314077,3041076057673,2,2
0.198605075363,16.6925185185,0.150642411009,-0.731164152075,0.24385,0.00902454658604,0.334125,3041077053617,2,2
0.0712023949162,16.1214234637,0.135443305698,-1.20838606729,0.22465,0.00840144829661,0.334244,3041077067580,2,2
-0.275640512276,16.3912777835,0.14298662456,-1.28944467333,0.227914,0.00872333606011,0.232225,3041078081158,2,2
-0.142273097144,15.331617004,0.161364488322,-1.24767821304,0.2529,0.0105249490826,0.400883,3041081021794,2,2
0.038345738,14.9709017316,0.189897949346,-0.827094626051,0.321675,0.0126844696967,0.378012,3041081048007,2,2
-0.0213834820466,16.00913083,0.118289024004,-0.950421680181,0.2068,0.00738884735588,0.274826,3041082047474,2,2
-0.139791957741,14.7359047431,0.151982077089,-1.29395710178,0.21645,0.010313725539,0.318574,3041082093061,2,2
0.151347221105,18.4311538793,0.271355318157,-0.23588999023,0.493475,0.0147226440587,0.288132,3041083041087,2,2
-0.0119190211795,15.3222887446,0.129352244524,-1.21199592884,0.211275,0.00844209678332,0.342126,3041084093136,2,2
0.071351415316,15.5444372294,0.13581654452,-0.911863074558,0.217625,0.00873730856356,0.312571,3041084094732,2,2
0.137278137873,15.5518848739,0.165366154788,-0.600756163525,0.24365,0.0106331905186,0.339998,3041086015937,2,2
-0.0560479567016,15.6894944056,0.165904577333,-0.870417373234,0.26335,0.0105742462468,0.283824,3041109020474,2,2
-0.240379959995,16.9140704348,0.176938132629,-0.782784170297,0.319625,0.0104610024719,0.28743,3041109078019,2,2
-0.164748689981,15.1003659722,0.140431082427,-1.1331992657,0.228175,0.00929984628751,0.279215,3041109117963,2,2
0.0631669429107,15.5499187817,0.151029706301,-1.16173597565,0.258575,0.00971257203467,0.340337,3041110014346,2,2
0.157282976122,15.1549593909,0.149009490638,-1.22997326108,0.230625,0.0098323912849,0.352998,3041110068312,2,2
0.0959214633339,13.9424609137,0.158546690733,-1.25713571315,0.236225,0.0113714997456,0.388604,3041110105976,2,2
0.305254492524,14.6520189781,0.14530479495,-1.13915808404,0.234875,0.00991704932727,0.280277,3041111016604,2,2
-0.24010776855,14.9836788321,0.114365159458,-1.26735614459,0.1768,0.00763264888013,0.230163,3041111026797,2,2
0.0716426139997,15.3674176471,0.137788055159,-0.606021336717,0.232975,0.00896624653038,0.268005,3041111090737,2,2
0.161998633368,15.7284721477,0.14577144401,-1.07381379577,0.25825,0.00926799772039,0.265859,3041113064558,2,2
-0.0499238916861,14.7525675958,0.0906130012101,-1.22686685034,0.148,0.0061421851228,0.325395,3041116028332,2,2
-0.0699494106797,16.6235721254,0.169811446746,-1.17317079606,0.272,0.0102150997069,0.341334,3041116047784,2,2
0.0597674508275,18.0113993007,0.229612630923,-0.464847154212,0.417,0.0127481839189,0.380638,3041118015750,2,2
-0.0761277257066,15.8300126761,0.140217803093,-1.2811187193,0.22535,0.00885771893946,0.320439,3041120004163,2,2
-0.177958148545,16.9149146341,0.146378221359,-0.807648810383,0.2532,0.00865379604481,0.307887,3041120015130,2,2
-0.166435431374,16.7402561404,0.160097178183,-0.746528624118,0.2793,0.00956360385655,0.379747,3041122025301,2,2
0.027026233006,16.3278085616,0.162877600786,-1.30508717497,0.25885,0.00997547222401,0.330942,3041123032098,2,2
0.145164550116,18.2134245552,0.241796206362,-0.5821986417,0.4255,0.0132757135063,0.358826,3041124032074,2,2
-0.309130271027,16.8797515504,0.190185874242,-0.659519752729,0.33795,0.0112671015136,0.322709,3041129002087,2,2
0.201770870187,16.4488663677,0.188126284007,-0.923809437588,0.323175,0.0114370364377,0.411681,3043011004003,2,2
-0.197026786971,16.3310990476,0.142054716484,-1.05479046172,0.246,0.00869841742246,0.275932,3043020007286,2,2
-0.285859170052,16.463275,0.171973856015,-1.17133405736,0.2796,0.0104459079992,0.366799,3043028001017,2,2
0.00679759729444,15.2876256098,0.152783084566,-1.3825678283,0.23435,0.00999390542823,0.310846,3043031014767,2,2
0.223519516409,16.2716580913,0.147923606037,-0.991262087089,0.24765,0.00909087477176,0.336094,3043037002596,2,2
0.22294853541,16.6098809524,0.198669407625,-0.921489269192,0.35655,0.0119609170105,0.343377,3043038025070,2,2
0.0711835653022,16.7814228916,0.230310658363,-0.403431933701,0.4108,0.0137241436469,0.341508,3043055048436,2,2
-0.129389286825,17.2974102612,0.197923820286,-1.17416531078,0.3329345,0.0114423961331,0.292029,3043059021244,2,2
0.167220794175,15.2304318841,0.161324909344,-1.4104645758,0.2395,0.0105922741109,0.327107,3043060072630,2,2
0.0477691796146,16.8614285714,0.156969555521,-0.992681010126,0.2615,0.00930938650046,0.333199,3043061058604,2,2
0.142351123265,17.4461388601,0.207301265321,-0.719946684469,0.3602,0.0118823578663,0.369735,3043065019823,2,2
0.255232400236,14.2879567686,0.145765034684,-0.58727756966,0.23205,0.0102019509888,0.271453,3043067027206,2,2
0.167693093897,13.0458257642,0.156064289714,-1.3713468822,0.237725,0.0119627758744,0.278501,3043067056005,2,2
-0.045059773848,16.3846439024,0.172515197703,-0.527684510893,0.31985,0.0105290782473,0.26773,3043069049970,2,2
0.0818777321662,15.1563932489,0.147952889771,-1.23212735327,0.22415,0.0097617478869,0.346974,3043075050710,2,2
-0.160556546999,14.5409663366,0.110238108429,-1.28166592045,0.1721,0.00758120924543,0.304,3043077034884,2,2
0.0355516586618,15.4078794872,0.126171166155,-1.15310104704,0.20255,0.0081887430558,0.339035,3043079075197,2,2
0.0309879545552,17.1571631579,0.150852776645,-0.523124106005,0.284475,0.00879240788568,0.328482,3043080023084,2,2
0.180385349737,17.7217484371,0.221590721012,-0.826581739944,0.38228125,0.0125038859342,0.319013,3043080103983,2,2
-0.309574608438,15.9009046875,0.166986131001,-0.630146540813,0.287,0.0105016748596,0.293968,3043082120222,2,2
-0.245564551159,15.7685439706,0.207265292973,-0.278110756623,0.414355,0.0131442251966,0.337105,3043105045052,2,2
-0.00238697773883,14.9392014337,0.134464818911,-0.75009095392,0.216325,0.00900080365795,0.327811,3043107036509,2,2
-0.120155521514,15.6882268966,0.155896176881,-1.28638324753,0.24235,0.00993714445293,0.32936,3043108062702,2,2
-0.0233567572785,15.5817054591,0.19575430496,-1.41738189134,0.2866665,0.0125630859519,0.350727,3043110013060,2,2
-0.0549538023767,17.8186888087,0.219070130334,-0.459162547391,0.388575,0.0122944023933,0.37091,3043110030547,2,2
0.33882149597,13.8697179577,0.152180194553,-0.914975369696,0.2442,0.0109721189008,0.285471,3043110031103,2,2
-0.294879225231,15.271559,0.147373212465,-1.25158963897,0.2284,0.00965017471139,0.271475,3043112018307,2,2
-0.162274402333,15.6771721831,0.172487137817,-1.26834829361,0.2653,0.011002439458,0.3258592,3043113040552,2,2
0.137444979765,16.2365716612,0.174309425568,-1.0644545837,0.287925,0.0107356053485,0.282701,3043114028124,2,2
-0.0289866204067,14.5722931148,0.129271102796,-1.41108268475,0.195375,0.00887101994026,0.390874,3043114047726,2,2
0.122113617202,17.4594847751,0.1727394461,-0.752415302239,0.30565,0.00989373101926,0.322452,3043116010811,2,2
-0.0223088154418,14.0653185714,0.181842911243,-1.59540324476,0.250725,0.0129284601923,0.352827,3043118013901,2,2
-0.0385863367579,16.9277465455,0.227149451357,-0.413325110234,0.4021,0.0134187649104,0.303445,3043118021813,2,2
-0.13963281191,14.0807794118,0.200775707686,-0.864339859573,0.349625,0.0142588490178,0.300292,3043119002128,2,2
-0.0263529797766,16.7734220619,0.172133231628,-0.681348878206,0.324699,0.0102622607953,0.407405,3043119011871,2,2
0.135863190946,14.8767767176,0.158010129977,-1.36651230625,0.2494,0.010621261109,0.328812,3043120033301,2,2
0.00240618639373,15.405614786,0.178705941361,-1.40583220525,0.2704,0.0116000525681,0.335708,3043121027758,2,2
0.134783643741,15.3657902724,0.165762551164,-1.41215588926,0.2466,0.0107877660846,0.292348,3043125008216,2,2
-0.191701387002,12.9759498168,0.141562404501,-1.10829183857,0.2423,0.010909598642,0.40594,3043129011117,2,2
0.0420440796378,17.1693429134,0.163201975756,-0.958157026203,0.27415,0.00950542933294,0.359185,3043131015507,2,2
-0.0586517985659,16.920179386,0.181816041998,-0.752918370197,0.327825,0.0107455150356,0.341294,3045011007389,2,2
0.161559625639,17.2034492147,0.170717462575,-0.725694259018,0.30675,0.00992344386554,0.302467,3045017001720,2,2
-0.0142191875999,16.6044281407,0.162209453938,-1.23144691936,0.2706,0.00976904790477,0.274303,3045021008692,2,2
0.0699619682417,18.4714736585,0.283384413033,-0.229025024853,0.52515,0.015341732786,0.362723,3045027017986,2,2
0.146309336406,17.3165496154,0.199435914229,-0.902147472273,0.35255,0.0115170700087,0.358329,3045032021139,2,2
0.129998755598,17.7190344398,0.194568023755,-0.621636515045,0.3363,0.0109807351194,0.288984,3045034031860,2,2
-0.0461736558019,16.7204052419,0.13678054007,-0.837278353541,0.2252,0.00818045604105,0.261035,3045036034010,2,2
0.205532219724,16.8554484375,0.175130631594,-1.05303802271,0.2943,0.0103901496447,0.347485,3045037051392,2,2
-0.130317026,15.7175680556,0.144184441897,-1.38140761156,0.21565,0.00917345745775,0.343924,3045062026780,2,2
-0.053544732857,16.0953490683,0.167628001751,-1.32588196848,0.2569,0.0104146856983,0.369712,3045066038680,2,2
-0.108069108334,15.5723889503,0.124915153036,-1.16685987565,0.19825,0.00802157931162,0.377693,3045070098554,2,2
-0.0276405479665,14.9824558011,0.121173294161,-1.31357476466,0.18675,0.00808767906738,0.3071355,3045071094846,2,2
0.0108561351207,15.9720047059,0.156478334081,-1.32004596326,0.24045,0.00979703781474,0.279194,3045072105354,2,2
-0.232698354198,15.5583842105,0.172726878132,-1.23165938478,0.28395,0.0111018519529,0.3777936,3045074095595,2,2
-0.272770235356,15.17109,0.119763423882,-0.810315272446,0.206475,0.00789418716007,0.287423,3045075022790,2,2
0.0489675841832,18.3336899259,0.225917868942,-0.172857363016,0.449945,0.0123225531715,0.344213,3045101027820,2,2
0.344394983464,15.4792414286,0.139094140262,-1.12542446271,0.215,0.00898584991412,0.338436,3045101033071,2,2
-0.132770531581,16.0360194245,0.107980831551,-0.980336607803,0.1909,0.00673364310011,0.290973,3045101070263,2,2
0.291115022972,14.5496207792,0.174004646033,-1.04946071145,0.259525,0.0119593939026,0.277471,3045102032660,2,2
-0.0318676849403,15.2709972603,0.177323709463,-1.2473855119,0.28445,0.0116117962986,0.285227,3045102055354,2,2
0.0593441504557,14.901994958,0.139147631744,-0.994818389023,0.225775,0.00933751703287,0.3264,3045103088855,2,2
-0.182453457216,17.9819265455,0.229955475947,-0.685790346139,0.4190385,0.0127881445498,0.36952,3045103103356,2,2
-0.161533520889,15.4409921502,0.0956793127798,-1.08225650497,0.15765,0.00619644850857,0.321489,3045105022535,2,2
-0.147692346709,14.5041408935,0.159772487765,-1.1563732298,0.24965,0.0110156464239,0.304818,3045105039107,2,2
-0.139771031786,15.5209982332,0.16979722337,-1.18476504643,0.2754,0.0109398391017,0.302426,3045107058421,2,2
0.244274757946,16.0581120141,0.167647706712,-1.16666270621,0.2696,0.0104400633502,0.347819,3045108004274,2,2
-0.0480706578388,17.0065137324,0.149466132539,-1.0319138542,0.2519,0.00878875793658,0.336849,3045108009718,2,2
-0.131674690442,16.0418875,0.159159887566,-1.16137483745,0.24525,0.00992151874683,0.269677,3045109027918,2,2
0.0191485555647,14.2531587248,0.142254532751,-1.1979779171,0.2227,0.00998056188791,0.319043,3045110010289,2,2
0.261072970285,19.0741514115,0.306443834254,0.000699205061337,0.6144095,0.0160659222862,0.368642,3045110041182,2,2
0.00848078594587,17.6357038732,0.158980806993,-0.549035802321,0.2957,0.00901471288787,0.369228,3045112008196,2,2
0.147287769549,16.3678853147,0.143463930048,-0.915913096897,0.23675,0.00876496427548,0.299015,3045112031557,2,2
0.1174398242,17.0944940559,0.165576314139,-0.88243532029,0.28775,0.00968594411727,0.373915,3045112035862,2,2
-0.112280076966,15.4742506993,0.126409946869,-1.21230099313,0.20385,0.00816905124035,0.337755,3045112038826,2,2
-0.0224783868804,14.5137442446,0.153031897105,-1.43831828491,0.222875,0.0105439295695,0.353341,3045113029697,2,2
-0.156267527654,17.0798975887,0.197187792881,-1.07319034558,0.32119025,0.0115450219685,0.296896,3045120005651,2,2
0.104445872601,17.3392356061,0.196628365479,-0.984170181785,0.322525,0.0113400826857,0.298977,3045122017114,2,2
0.209170762765,16.6572588679,0.158009941193,-1.02093019437,0.25985,0.00948595098662,0.384924,3045124016413,2,2
0.280769817811,17.9967554729,0.210462900144,-0.280582581684,0.386993,0.011694491291,0.322311,3045127013776,2,2
-0.0191350061828,17.2574444015,0.161475841809,-0.591902842463,0.2953,0.00935688031506,0.36105,3045127016410,2,2
-0.0778620772567,15.2442445026,0.165346928496,-1.47612864988,0.2459,0.0108465151203,0.318581,3047018013451,2,2
0.141084416989,18.5670666648,0.240248603446,-0.171237735486,0.489602,0.012939502388,0.372122,3047023029365,2,2
-0.300211594316,15.261084507,0.153384366669,-0.730160342078,0.24115,0.0100506858866,0.266187,3047026007699,2,2
-0.29408884498,17.3098521739,0.170479763607,-0.426986746868,0.313925,0.00984871285408,0.354616,3047033020804,2,2
0.150031794741,15.6974444,0.139925215986,-1.02503562501,0.2368,0.00891388511532,0.354557,3047037032909,2,2
0.185660825475,15.4327079545,0.175182632118,-0.976138677455,0.3188,0.0113513864601,0.298237,3047055016511,2,2
0.176657899105,15.3016195402,0.14800868943,-1.27167557327,0.22435,0.0096727466685,0.277946,3047056035153,2,2
0.0528167856618,14.1036337349,0.149496554562,-0.768148254177,0.22835,0.010599860814,0.340488,3047056080963,2,2
-0.175579585925,14.2685074627,0.180709378965,-1.49765641683,0.2575,0.0126649111294,0.299764,3047068009849,2,2
0.100851636709,14.414889899,0.124010940781,-1.32846187465,0.1888,0.00860297523254,0.314707,3047070053553,2,2
0.0935875173336,15.4619444444,0.169540355568,-1.00432875966,0.283,0.010965008714,0.296053,3047070058359,2,2
0.197847104506,15.5632308333,0.144060295129,-1.40845043344,0.219275,0.00925645174011,0.333716,3047071093041,2,2
0.225958264923,14.1814244755,0.159200190734,-0.271330786457,0.26985,0.0112259661227,0.346444,3047098015343,2,2
-0.0308067012512,14.6403201342,0.127588797335,-1.51181358353,0.189975,0.00871489121584,0.323577,3047098029700,2,2
-0.219804640783,13.9818965066,0.162228398448,-1.30251228851,0.261,0.011602746335,0.327288,3047099010001,2,2
-0.121494607087,17.8521602297,0.215979112386,-0.308776563317,0.3866225,0.0120982060214,0.297132,3047099021213,2,2
0.00565837200186,15.8402486957,0.154202860666,-1.33168449698,0.232575,0.00973487624016,0.384161,3047099040521,2,2
-0.15977304985,15.1992632035,0.176229213164,-1.29393980156,0.25785,0.0115945892117,0.345292,3047099056097,2,2
0.0637664651103,17.2143176471,0.177110844896,-1.06041194958,0.283125,0.0102885777135,0.303008,3047100065220,2,2
0.086427682505,16.2802517986,0.166372495026,-0.959895726898,0.2793,0.0102192826674,0.293257,3047100077085,2,2
0.221496331359,14.402901087,0.137291541715,-0.899976097714,0.213475,0.00953221443969,0.315006,3047100090783,2,2
-0.138053357847,14.298833121,0.135408419419,-1.2855333123,0.193475,0.00946989298167,0.257834,3047101024441,2,2
0.0381768026404,17.6465802048,0.181451563175,-0.641377498062,0.33205,0.0102825341267,0.34823,3047103055075,2,2
-0.169171726001,13.2982938567,0.14667294756,-1.30869488399,0.221,0.0110294560446,0.28703,3047104056094,2,2
-0.0999916612112,13.9639769504,0.141645238599,-1.4296389458,0.1996,0.0101436173307,0.320994,3047105009070,2,2
0.189482455445,14.8422123675,0.154166769491,-1.18439033975,0.24525,0.0103870478116,0.330649,3047105030806,2,2
0.256134737799,16.2444328622,0.174828031855,-1.2242395914,0.2858,0.0107623352159,0.273188,3047105035108,2,2
0.0927987830838,16.2709527473,0.12668962189,-0.904044578554,0.22055,0.00778624484122,0.31529,3047106053386,2,2
-0.134855047877,17.039335906,0.153355092893,-1.11789208247,0.24795,0.00900006278052,0.389859,3047107043888,2,2
-0.144590462416,15.8256802281,0.150092113886,-1.1331144085,0.229525,0.00948408610074,0.310968,3047109014567,2,2
-0.555784851269,15.389251751,0.182483528191,-0.884759268333,0.29225,0.0118578558038,0.289284,3047110040093,2,2
0.0684321710536,17.6881259259,0.165124714392,-0.708274942495,0.30215,0.00933534253905,0.336971,3047112018899,2,2
0.238860943987,16.7465767347,0.153341874114,-1.02835529648,0.25175,0.00915661012653,0.368496,3047112026273,2,2
-0.149267340711,16.3952290984,0.173798592962,-0.921006515184,0.2934,0.0106005589748,0.302027,3047115023290,2,2
0.127732817703,16.877508871,0.166701985162,-1.05448070767,0.27875,0.00987716768132,0.349711,3047115029792,2,2
0.146080120781,14.7195543796,0.135558321542,-1.13012077301,0.214975,0.0092094039022,0.264223,3047118002652,2,2
-0.350150900574,16.0413833333,0.192237327378,-0.908429789268,0.30915,0.0119838372654,0.331308,3047124006528,2,2
-0.0311984717284,15.2246935135,0.166624815845,-1.57654785102,0.237825,0.0109443789917,0.311267,3049014009249,2,2
0.0926905591537,16.2156958974,0.165837716113,-1.24842187036,0.26085,0.0102269873068,0.265271,3049017014474,2,2
-0.168132058164,17.4676533654,0.157398687465,-0.385110478507,0.2838,0.00901086620923,0.3740534,3049029017174,2,2
0.00892038348414,15.8838895735,0.17188058123,-1.26839365456,0.26335,0.0108210637222,0.360511,3049029025888,2,2
0.0580244353936,16.9931,0.153480194458,-0.518310998233,0.2996,0.00903191262678,0.354809,3049037031296,2,2
0.0605045064125,16.6415602273,0.16981817786,-0.571571111662,0.33175,0.0102044625348,0.330956,3049064100349,2,2
0.234727879358,14.92224,0.157981875754,-1.44272790458,0.23115,0.0105870081002,0.302426,3049094018207,2,2
-0.133444790194,15.9888348361,0.161199791699,-1.24200965882,0.252,0.0100820224458,0.319687,3049095071304,2,2
-0.170300105978,17.5768734167,0.243632903616,-0.878435512585,0.42901,0.0138609921025,0.327733,3049095080244,2,2
0.141863993948,14.9847527076,0.157729153571,-1.28459351389,0.244225,0.0105259764141,0.355185,3049096046059,2,2
0.225886233235,13.4954308244,0.163817906983,-1.47144687309,0.242575,0.0121387682331,0.29279,3049096079265,2,2
0.19606393132,17.3176739414,0.178319914646,-0.402525849733,0.31785,0.0102969899566,0.317666,3049097001839,2,2
0.22521459469,13.4913621019,0.112683190115,-1.29105451648,0.174325,0.00835224710919,0.273757,3049097020307,2,2
-0.0934504189898,14.7878199248,0.146273289186,-1.10270623175,0.232975,0.00989147081381,0.397136,3049100028742,2,2
0.200640987893,16.5253562249,0.148624409678,-1.36546005584,0.22515,0.00899371896466,0.346959,3049106004573,2,2
0.0534549897349,16.9821487377,0.18610312684,-1.21683677608,0.30806025,0.0109587502568,0.306518,3049116021832,2,2
0.0408479858391,16.831260733,0.162897749953,-0.760334151274,0.27855,0.00967828569335,0.406137,3051006017778,2,2
0.0412104352813,14.661325,0.146616533285,-1.03198523317,0.223725,0.0100002239419,0.355316,3051007007703,2,2
